Id,Sales
1,4416.43701171875
2,7914.03173828125
3,9426.521484375
4,7915.34326171875
5,7516.96875
6,6035.234375
7,7410.1416015625
8,8079.90283203125
9,5584.9013671875
10,5716.42822265625
11,7048.53515625
12,8084.04052734375
13,7221.685546875
14,8701.98046875
15,6289.77880859375
16,4842.30078125
17,6157.9736328125
18,9625.421875
19,10446.091796875
20,9077.1279296875
21,8184.0517578125
22,5321.68505859375
23,6268.91064453125
24,4321.1787109375
25,7796.93408203125
26,9806.0078125
27,9289.1767578125
28,5942.03857421875
29,5458.84814453125
30,4886.109375
31,5961.9697265625
32,10278.7548828125
33,6497.20068359375
34,5513.1259765625
35,5477.20458984375
36,8141.62939453125
37,3796.904052734375
38,7801.73583984375
39,4752.45947265625
40,7049.9580078125
41,6581.630859375
42,5414.29052734375
43,7861.533203125
44,6749.98974609375
45,4662.326171875
46,6888.99560546875
47,7567.4814453125
48,12005.3515625
49,6049.5478515625
50,8710.8388671875
51,7680.62548828125
52,9368.74609375
53,6981.85400390625
54,8994.1474609375
55,5037.42333984375
56,5192.97705078125
57,6031.4111328125
58,6354.1865234375
59,9581.353515625
60,7748.169921875
61,6105.63623046875
62,8130.60009765625
63,6460.5205078125
64,10264.2216796875
65,4185.83544921875
66,13027.494140625
67,5170.177734375
68,5841.67578125
69,8485.51953125
70,4982.27685546875
71,6658.51708984375
72,6074.3466796875
73,8014.8193359375
74,6840.6435546875
75,5739.85302734375
76,7735.685546875
77,7625.64013671875
78,7007.5703125
79,5463.541015625
80,7532.3251953125
81,12924.2021484375
82,7229.2783203125
83,4952.029296875
84,6791.56103515625
85,6015.20947265625
86,5671.0322265625
87,7578.6982421875
88,4228.41015625
89,8520.7353515625
90,6352.81982421875
91,7322.88037109375
92,7423.8681640625
93,4376.05126953125
94,5879.669921875
95,5512.45166015625
96,8477.1591796875
97,8337.4580078125
98,5547.99365234375
99,5134.056640625
100,7215.611328125
101,6094.16552734375
102,5561.70361328125
103,6961.38916015625
104,6602.58056640625
105,7869.93798828125
106,6386.4658203125
107,4395.10546875
108,7139.57275390625
109,8851.2939453125
110,8264.0400390625
111,8615.2607421875
112,8117.4140625
113,5951.63720703125
114,9020.4951171875
115,6064.5732421875
116,7172.8720703125
117,9826.0
118,6808.580078125
119,10693.9375
120,7905.60986328125
121,7863.6640625
122,6380.58837890625
123,7264.177734375
124,8002.24169921875
125,7484.4921875
126,3921.06884765625
127,6028.54638671875
128,7892.75390625
129,5925.52099609375
130,4328.7177734375
131,9007.87109375
132,6265.60546875
133,5662.46923828125
134,6409.57275390625
135,5880.26953125
136,8010.283203125
137,7512.74755859375
138,6873.54345703125
139,5972.81884765625
140,5241.3017578125
141,6568.2822265625
142,3433.33349609375
143,5982.1494140625
144,6593.1962890625
145,8900.11328125
146,7227.32177734375
147,6406.7900390625
148,11984.0400390625
149,5427.92431640625
150,5328.68115234375
151,10650.4326171875
152,7183.142578125
153,8633.955078125
154,7566.9052734375
155,6236.14990234375
156,6716.4716796875
157,5493.9033203125
158,9062.359375
159,11907.384765625
160,6550.82177734375
161,3731.34521484375
162,4541.583984375
163,7999.93798828125
164,8298.1962890625
165,6043.07470703125
166,7110.7705078125
167,5554.61767578125
168,5736.23486328125
169,3225.169677734375
170,5434.95068359375
171,6523.4443359375
172,7818.98193359375
173,7626.93115234375
174,8316.8798828125
175,8055.10693359375
176,9515.65625
177,7818.93359375
178,4791.6767578125
179,9969.2607421875
180,10895.962890625
181,6169.3583984375
182,7646.0830078125
183,6016.60107421875
184,7120.052734375
185,4481.94091796875
186,7733.59912109375
187,5772.6640625
188,9706.3466796875
189,7785.99169921875
190,8762.58203125
191,8127.173828125
192,5888.82763671875
193,8791.1533203125
194,18920.12890625
195,10675.47265625
196,6637.8544921875
197,2648.073974609375
198,6316.0654296875
199,8373.6875
200,6375.03466796875
201,12713.498046875
202,19748.947265625
203,4192.9990234375
204,5830.5498046875
205,9917.4921875
206,5080.0234375
207,8760.3818359375
208,6814.6123046875
209,7874.3505859375
210,5713.966796875
211,6477.3994140625
212,5737.2890625
213,7487.38818359375
214,9371.486328125
215,7381.244140625
216,6041.4072265625
217,7583.6787109375
218,5355.25830078125
219,5377.68115234375
220,7462.96826171875
221,5599.46435546875
222,5958.42041015625
223,7914.9794921875
224,6762.16162109375
225,7291.267578125
226,6880.95654296875
227,7666.7587890625
228,8808.8583984375
229,7163.08642578125
230,8167.46142578125
231,6061.6044921875
232,3336.71337890625
233,6442.70556640625
234,7174.70654296875
235,4945.369140625
236,4709.35498046875
237,8880.2939453125
238,7814.15869140625
239,9338.1201171875
240,7239.8310546875
241,5879.8125
242,5581.23681640625
243,4722.27197265625
244,10293.9501953125
245,5258.33447265625
246,7938.9521484375
247,15560.6943359375
248,7658.43505859375
249,8113.52099609375
250,5587.7333984375
251,4887.08349609375
252,7409.7275390625
253,4744.70263671875
254,6182.2880859375
255,11003.4892578125
256,4617.37353515625
257,17316.994140625
258,14339.9912109375
259,4816.37890625
260,6843.68310546875
261,6286.04296875
262,7293.6259765625
263,5687.20166015625
264,11628.5244140625
265,8570.9111328125
266,9685.642578125
267,5604.0673828125
268,7972.30615234375
269,6553.6826171875
270,8729.431640625
271,7109.2744140625
272,6557.38671875
273,6916.14404296875
274,6556.63623046875
275,8546.6357421875
276,10233.9619140625
277,6832.294921875
278,10434.125
279,6688.9326171875
280,10658.2763671875
281,4754.11376953125
282,5530.560546875
283,5791.53271484375
284,10523.2236328125
285,6581.1669921875
286,8649.49609375
287,6662.52734375
288,8222.4150390625
289,5817.5380859375
290,9347.07421875
291,7281.66552734375
292,4017.206298828125
293,12041.1943359375
294,17827.751953125
295,7482.9521484375
296,7329.939453125
297,9601.904296875
298,11158.5849609375
299,11629.4853515625
300,6269.705078125
301,8117.04931640625
302,6136.8447265625
303,8852.6728515625
304,4415.42236328125
305,6239.4580078125
306,5828.68017578125
307,5641.2822265625
308,7906.5888671875
309,6279.984375
310,4753.69189453125
311,7505.29931640625
312,4139.54638671875
313,5204.85693359375
314,6900.30419921875
315,6837.68017578125
316,9941.3046875
317,8775.8759765625
318,7864.75048828125
319,6812.82568359375
320,6674.30810546875
321,12238.8232421875
322,7198.01708984375
323,5378.2060546875
324,5028.49853515625
325,8770.763671875
326,4721.880859375
327,7328.7587890625
328,3151.971435546875
329,5278.525390625
330,9307.7265625
331,7248.6015625
332,6146.7177734375
333,9588.345703125
334,10388.994140625
335,12190.8271484375
336,6213.28466796875
337,9125.21484375
338,3146.362060546875
339,5272.412109375
340,6796.12939453125
341,4787.95703125
342,8215.5830078125
343,5437.142578125
344,5075.046875
345,8899.5107421875
346,11505.705078125
347,8745.76953125
348,5651.52880859375
349,5344.181640625
350,8229.4296875
351,7664.158203125
352,6418.8056640625
353,5856.9599609375
354,7626.75830078125
355,10475.7919921875
356,4541.2919921875
357,6533.3740234375
358,8143.54638671875
359,8456.103515625
360,13185.7802734375
361,5434.32568359375
362,14895.6005859375
363,7207.25439453125
364,5261.1474609375
365,4123.45458984375
366,6263.95068359375
367,6676.71337890625
368,6072.26025390625
369,7461.26171875
370,5734.99365234375
371,4810.564453125
372,7469.90673828125
373,3754.75390625
374,7116.9970703125
375,7215.23095703125
376,7637.6806640625
377,8695.7998046875
378,6122.20263671875
379,8993.072265625
380,5946.9970703125
381,5905.18505859375
382,5873.73046875
383,5324.8779296875
384,11017.529296875
385,6857.4296875
386,5398.162109375
387,7702.03076171875
388,9562.2177734375
389,7855.64501953125
390,6440.63623046875
391,8714.3525390625
392,5737.82958984375
393,6837.9130859375
394,6129.390625
395,8758.65625
396,7031.04296875
397,6644.85546875
398,5966.8203125
399,5179.2138671875
400,4523.21826171875
401,5810.85791015625
402,8410.84765625
403,9212.0126953125
404,10810.390625
405,11878.03125
406,8830.810546875
407,6059.56201171875
408,5328.0146484375
409,10361.8291015625
410,11115.5068359375
411,8311.8544921875
412,9232.396484375
413,8073.34228515625
414,6050.2138671875
415,4046.548095703125
416,9795.0107421875
417,7065.78173828125
418,6682.8857421875
419,6188.51123046875
420,3201.82177734375
421,11494.626953125
422,6521.36865234375
423,5757.6474609375
424,5053.2509765625
425,6086.9140625
426,6707.3447265625
427,8637.2607421875
428,7273.42529296875
429,5288.3955078125
430,5198.88134765625
431,4130.52734375
432,3443.397705078125
433,7293.39697265625
434,17404.853515625
435,4964.98486328125
436,5849.27783203125
437,6813.85986328125
438,4974.5556640625
439,5901.43505859375
440,5191.43017578125
441,3920.44189453125
442,7599.7744140625
443,7836.04345703125
444,4406.607421875
445,9008.9189453125
446,6167.45751953125
447,4913.2900390625
448,8994.9580078125
449,7747.17529296875
450,9471.2861328125
451,5644.490234375
452,6789.24951171875
453,5234.41357421875
454,5270.23388671875
455,15297.9912109375
456,10646.228515625
457,6942.115234375
458,5357.97119140625
459,5208.7705078125
460,6421.14404296875
461,5485.33154296875
462,11286.875
463,4693.52099609375
464,6024.87548828125
465,7542.41162109375
466,4687.16162109375
467,6820.03173828125
468,8165.97509765625
469,7260.29541015625
470,7897.55029296875
471,4358.30615234375
472,5031.77685546875
473,6974.5478515625
474,8921.736328125
475,8801.6318359375
476,7425.96142578125
477,4473.5595703125
478,7465.99951171875
479,6198.4326171875
480,4769.01806640625
481,7116.37548828125
482,7597.5712890625
483,7103.21484375
484,6550.1650390625
485,6156.2958984375
486,6499.63330078125
487,6125.59765625
488,7148.7568359375
489,6175.03125
490,8220.734375
491,10588.1328125
492,6315.06103515625
493,4666.24609375
494,12377.7783203125
495,6315.59423828125
496,3712.917236328125
497,8046.77392578125
498,8869.8330078125
499,11112.7587890625
500,5188.19873046875
501,6257.38232421875
502,5695.4169921875
503,7113.630859375
504,6010.89208984375
505,8381.2490234375
506,3992.400390625
507,5430.50537109375
508,6686.64892578125
509,5649.85693359375
510,5483.439453125
511,7375.12353515625
512,8080.82958984375
513,5939.8681640625
514,8747.748046875
515,7516.24169921875
516,9150.240234375
517,5640.650390625
518,6267.36181640625
519,6884.583984375
520,8603.1357421875
521,7695.3173828125
522,6022.7333984375
523,9131.1103515625
524,7005.01806640625
525,9514.8896484375
526,4353.505859375
527,4385.92724609375
528,9250.98828125
529,6703.296875
530,9395.2080078125
531,6978.322265625
532,5868.12744140625
533,9113.9072265625
534,6796.427734375
535,6975.6826171875
536,7223.427734375
537,6115.779296875
538,9580.1826171875
539,10050.6337890625
540,8273.130859375
541,5051.5341796875
542,6124.2197265625
543,4126.63427734375
544,0.0
545,8288.9423828125
546,5131.861328125
547,8999.7744140625
548,4962.6103515625
549,6212.98095703125
550,6004.1201171875
551,8965.8173828125
552,5498.431640625
553,5689.77099609375
554,5886.142578125
555,7810.79541015625
556,5654.7822265625
557,7461.24267578125
558,7735.580078125
559,8136.53759765625
560,8178.36328125
561,7673.1484375
562,6472.12255859375
563,4846.88525390625
564,5615.3203125
565,10774.0771484375
566,8471.6025390625
567,7092.0947265625
568,15286.91796875
569,6913.326171875
570,5027.3466796875
571,6587.71142578125
572,9123.8212890625
573,10285.3779296875
574,7432.71142578125
575,8763.32421875
576,8503.8193359375
577,9506.4638671875
578,6999.91455078125
579,6265.9189453125
580,5544.7138671875
581,5383.296875
582,4120.1787109375
583,5277.890625
584,8756.97265625
585,16767.55078125
586,7138.29248046875
587,5184.10302734375
588,7669.79833984375
589,5193.4501953125
590,6589.07470703125
591,4288.845703125
592,10025.3017578125
593,7066.9697265625
594,6198.26611328125
595,13944.98046875
596,10960.1015625
597,6159.57763671875
598,6903.595703125
599,4363.22509765625
600,5447.0048828125
601,5702.365234375
602,8562.271484375
603,5418.6904296875
604,4767.42626953125
605,5491.04443359375
606,5522.587890625
607,7125.04931640625
608,7108.29248046875
609,3796.23486328125
610,7548.1259765625
611,8433.9658203125
612,8121.7001953125
613,5249.5458984375
614,4666.2705078125
615,8718.3408203125
616,4207.34765625
617,9705.3779296875
618,4764.1396484375
619,5542.32666015625
620,7259.17333984375
621,5487.72021484375
622,4558.73193359375
623,6200.4921875
624,6553.37548828125
625,9043.72265625
626,9601.41796875
627,6080.20361328125
628,4035.710693359375
629,5885.48583984375
630,6082.24462890625
631,4950.0
632,6428.01513671875
633,6531.98486328125
634,10705.9951171875
635,8033.6796875
636,6736.29736328125
637,7957.36865234375
638,4825.6396484375
639,9229.2666015625
640,6306.529296875
641,13635.4775390625
642,6383.1669921875
643,5532.1328125
644,4975.2119140625
645,4211.3466796875
646,6779.1552734375
647,19418.125
648,4749.4111328125
